driver_id,driver_name,street,wet,outperforming_car,driver_share_mean,starts
ALB,Alexander Albon,0,0,0.699657202304501,0.9346338129286524,19
ALB,Alexander Albon,0,1,0.699657202304501,0.9346338129286526,3
ALB,Alexander Albon,1,0,0.699657202304501,0.9346338129286526,3
ALB,Alexander Albon,1,1,0.6996572023045011,0.9346338129286524,5
ALO,Fernando Alonso,0,0,0.6925064333502526,0.8495783463575421,20
ALO,Fernando Alonso,0,1,0.6925064333502524,0.8495783463575419,3
ALO,Fernando Alonso,1,0,0.6925064333502524,0.8495783463575419,3
ALO,Fernando Alonso,1,1,0.6925064333502524,0.8495783463575419,6
BOT,Valtteri Bottas,0,0,0.6110851919397189,0.8631791194001798,20
BOT,Valtteri Bottas,0,1,0.611085191939719,0.86317911940018,6
BOT,Valtteri Bottas,1,0,0.611085191939719,0.8631791194001798,3
BOT,Valtteri Bottas,1,1,0.611085191939719,0.8631791194001799,4
DEV,Nyck de Vries,0,1,-0.06616465580612231,0.5358120651284376,2
DRI,Daniel Ricciardo,0,0,0.510337284146906,0.8968016922775439,1
DRI,Daniel Ricciardo,0,1,0.5338840453362602,0.8589949655310017,2
GAS,Pierre Gasly,0,0,0.016625872901330108,0.5086646893110913,17
GAS,Pierre Gasly,0,1,0.016625872901330108,0.5086646893110913,4
GAS,Pierre Gasly,1,0,0.016625872901330108,0.5086646893110913,3
GAS,Pierre Gasly,1,1,0.016625872901330108,0.5086646893110913,5
HAM,Lewis Hamilton,0,0,0.5406499207365273,0.7787577643702901,17
HAM,Lewis Hamilton,0,1,0.5406499207365273,0.7787577643702901,5
HAM,Lewis Hamilton,1,0,0.5406499207365273,0.77875776437029,3
HAM,Lewis Hamilton,1,1,0.5406499207365273,0.7787577643702901,4
HUL,Nico Hülkenberg,0,0,0.8044665408633562,0.888750863121656,18
HUL,Nico Hülkenberg,0,1,0.8044665408633563,0.888750863121656,6
HUL,Nico Hülkenberg,1,0,0.8044665408633563,0.888750863121656,3
HUL,Nico Hülkenberg,1,1,0.8044665408633563,0.888750863121656,6
LAW,Liam Lawson,0,0,0.5534153660408181,0.7740762087785817,19
LAW,Liam Lawson,0,1,0.5534153660408182,0.7740762087785819,6
LAW,Liam Lawson,1,0,0.5534153660408181,0.7740762087785819,3
LAW,Liam Lawson,1,1,0.5534153660408181,0.7740762087785819,5
LEC,Charles Leclerc,0,0,-0.0810392543954404,0.1810999085667789,19
LEC,Charles Leclerc,0,1,-0.0810392543954404,0.1810999085667789,6
LEC,Charles Leclerc,1,0,-0.0810392543954404,0.1810999085667789,3
LEC,Charles Leclerc,1,1,-0.0810392543954404,0.1810999085667789,5
MAG,Kevin Magnussen,0,0,0.7873331224052789,0.9668491217981354,18
MAG,Kevin Magnussen,0,1,0.787333122405279,0.9668491217981355,6
MAG,Kevin Magnussen,1,0,0.7873331224052789,0.9668491217981355,2
MAG,Kevin Magnussen,1,1,0.787333122405279,0.9668491217981355,6
MSC,Mick Schumacher,0,1,0.2071348131620306,0.6275660284921698,1
NOR,Lando Norris,0,0,0.41937825227847175,0.7440482682476617,19
NOR,Lando Norris,0,1,0.41937825227847175,0.7440482682476617,4
NOR,Lando Norris,1,0,0.41937825227847175,0.7440482682476617,3
NOR,Lando Norris,1,1,0.41937825227847175,0.7440482682476617,6
OCO,Esteban Ocon,0,0,0.045319177405878874,0.5229325517052339,20
OCO,Esteban Ocon,0,1,0.045319177405878874,0.522932551705234,4
OCO,Esteban Ocon,1,0,0.045319177405878874,0.522932551705234,2
OCO,Esteban Ocon,1,1,0.045319177405878874,0.522932551705234,5
PER,Sergio Pérez,0,0,-0.9306706269369338,0.035275207574325895,18
PER,Sergio Pérez,0,1,-0.9306706269369338,0.035275207574325895,4
PER,Sergio Pérez,1,0,-0.9306706269369339,0.035275207574325895,3
PER,Sergio Pérez,1,1,-0.9306706269369338,0.035275207574325895,5
PIA,Oscar Piastri,0,0,0.1458953287331845,0.624541712341135,19
PIA,Oscar Piastri,0,1,0.14589532873318453,0.6245417123411351,6
PIA,Oscar Piastri,1,0,0.1458953287331845,0.6245417123411351,3
PIA,Oscar Piastri,1,1,0.14589532873318453,0.6245417123411351,6
RIC,Robert Kubica,0,0,-0.7253996905450952,0.19939958897699503,1
RIC,Robert Kubica,0,1,-0.015864415161746626,0.5243489101546219,2
RUS,George Russell,0,0,0.4843501219001209,0.7651216493012762,20
RUS,George Russell,0,1,0.48435012190012083,0.7651216493012761,5
RUS,George Russell,1,0,0.4843501219001209,0.7651216493012761,3
RUS,George Russell,1,1,0.4843501219001208,0.7651216493012761,6
SAI,Carlos Sainz,0,0,0.7849434085836184,0.9276830573793358,19
SAI,Carlos Sainz,0,1,0.7849434085836184,0.9276830573793358,4
SAI,Carlos Sainz,1,0,0.7849434085836183,0.9276830573793357,3
SAI,Carlos Sainz,1,1,0.7849434085836184,0.9276830573793358,5
SAR,Logan Sargeant,0,0,0.5478666347092408,0.7728276780516766,20
SAR,Logan Sargeant,0,1,0.5478666347092408,0.7728276780516766,5
SAR,Logan Sargeant,1,0,0.5478666347092408,0.7728276780516766,3
SAR,Logan Sargeant,1,1,0.5478666347092408,0.7728276780516766,6
STR,Lance Stroll,0,0,0.7536589406889845,0.8583253085909403,19
STR,Lance Stroll,0,1,0.7536589406889846,0.8583253085909403,4
STR,Lance Stroll,1,0,0.7536589406889846,0.8583253085909403,2
STR,Lance Stroll,1,1,0.7536589406889846,0.8583253085909403,6
TSU,Yuki Tsunoda,0,0,1.007139697101306,0.9545902879975469,19
TSU,Yuki Tsunoda,0,1,1.0071396971013062,0.9545902879975469,5
TSU,Yuki Tsunoda,1,0,1.0071396971013062,0.9545902879975469,3
TSU,Yuki Tsunoda,1,1,1.0071396971013062,0.9545902879975469,6
VER,Max Verstappen,0,0,-0.9443007152419554,0.021961952606201655,17
VER,Max Verstappen,0,1,-0.9443007152419552,0.021961952606201655,5
VER,Max Verstappen,1,0,-0.9443007152419552,0.021961952606201655,2
VER,Max Verstappen,1,1,-0.9443007152419552,0.021961952606201655,5
ZHO,Zhou Guanyu,0,0,0.8850863663915369,0.9702929304427272,20
ZHO,Zhou Guanyu,0,1,0.8850863663915369,0.970292930442727,6
ZHO,Zhou Guanyu,1,0,0.8850863663915369,0.970292930442727,2
ZHO,Zhou Guanyu,1,1,0.8850863663915369,0.970292930442727,6
