season_id,constructor_id,constructor_name,team_strength,avg_pred_perf,starts
2023,RED,Red Bull Racing,0.9659921765065688,1.048884610293423,9
2023,ALP,Alpine,0.4713889688074564,0.9788692527668155,9
2023,SAU,Kick Sauber,0.2280929406445892,1.0682730630793307,9
2023,MCL,McLaren,0.2199167196649921,0.6528683730381059,9
2023,MER,Mercedes-AMG Petronas,0.2145493537161641,0.9279729861376689,9
2023,AST,Aston Martin,0.148990867281102,1.0254293685104674,9
2023,HAA,Haas F1 Team,0.1151074067220754,0.9426647619423463,9
2023,FER,Ferrari,0.0663630526530063,0.42951140305297214,9
2023,RBM,RB (Visa Cash App),0.0279541957557626,0.8866010848338228,8
2023,WIL,Williams,-0.0457339226370179,0.7004055801444748,9
2024,RED,Red Bull Racing,0.9659921765065688,1.033141819483466,22
2024,ALP,Alpine,0.47138896880745645,0.9958221518653241,22
2024,SAU,Kick Sauber,0.2280929406445892,1.0574304328897741,22
2024,MCL,McLaren,0.21991671966499207,0.6702462614806891,22
2024,MER,Mercedes-AMG Petronas,0.2145493537161641,0.9137497683541971,22
2024,AST,Aston Martin,0.148990867281102,1.0713985526059093,22
2024,HAA,Haas F1 Team,0.1151074067220754,0.951326406826379,22
2024,FER,Ferrari,0.0663630526530063,0.4040468882134874,21
2024,RBM,RB (Visa Cash App),0.0279541957557626,0.871351808052576,22
2024,WIL,Williams,-0.0457339226370179,0.7126821830503732,22
2025,RED,Red Bull Racing,0.9659921765065688,1.0193907763928303,3
2025,ALP,Alpine,0.47138896880745634,1.0118363809924948,4
2025,SAU,Kick Sauber,0.2280929406445892,1.051826718758236,4
2025,MCL,McLaren,0.2199167196649921,0.6727690288033487,4
2025,MER,Mercedes-AMG Petronas,0.2145493537161641,0.9209786304790735,4
2025,AST,Aston Martin,0.148990867281102,1.0991004440159047,4
2025,HAA,Haas F1 Team,0.1151074067220754,0.9469795544600161,4
2025,FER,Ferrari,0.0663630526530063,0.4050565506457442,4
2025,RBM,RB (Visa Cash App),0.0279541957557626,0.8957921044879861,4
2025,WIL,Williams,-0.0457339226370179,0.7122294033964041,4
