driver_id,driver_name,outperforming_car,driver_share_mean,team_share_mean,avg_pred_perf,starts,p_win_mean
TSU,Yuki Tsunoda,1.0071396971013062,0.9545902879975469,0.04540971200245314,0.8789908081875389,33,0.04089394764621269
ZHO,Zhou Guanyu,0.8850863663915369,0.970292930442727,0.02970706955727298,0.9483467914988593,34,0.05120522123849005
HUL,Nico Hülkenberg,0.8044665408633563,0.888750863121656,0.11124913687834403,1.0772584743773643,33,0.07620742743245953
MAG,Kevin Magnussen,0.7873331224052789,0.9668491217981355,0.033150878201864464,0.8020390514773554,32,0.03429890581614205
SAI,Carlos Sainz,0.7849434085836184,0.9276830573793358,0.07231694262066425,0.87422844016069,31,0.040460060131113466
STR,Lance Stroll,0.7536589406889846,0.8583253085909403,0.14167469140905975,1.1287828168087415,31,0.10796179353104642
ALB,Alexander Albon,0.6996572023045011,0.9346338129286524,0.06536618707134756,0.5369737167661729,30,0.01480869076075013
ALO,Fernando Alonso,0.6925064333502524,0.8495783463575419,0.15042165364245808,1.0715225376698265,32,0.09597830532725067
BOT,Valtteri Bottas,0.611085191939719,0.8631791194001799,0.13682088059982012,0.8196160233104396,33,0.0370330430720481
LAW,Liam Lawson,0.5534153660408181,0.7740762087785819,0.22592379122141815,1.0795566891871615,33,0.08474800353497802
SAR,Logan Sargeant,0.5478666347092408,0.7728276780516766,0.22717232194832337,1.040541458968523,34,0.07138370158500579
HAM,Lewis Hamilton,0.5406499207365273,0.7787577643702901,0.2212422356297099,0.980532975161579,29,0.055811244323029904
DRI,Daniel Ricciardo,0.5279973550389216,0.8684466472176373,0.13155335278236274,0.6038834217024076,3,0.012579096930324482
RUS,George Russell,0.48435012190012083,0.7651216493012761,0.23487835069872387,0.875204388779995,34,0.03966817322367356
NOR,Lando Norris,0.41937825227847175,0.7440482682476617,0.2559517317523383,0.8217891954518681,32,0.03478314585372748
MSC,Mick Schumacher,0.2071348131620306,0.6275660284921698,0.3724339715078302,0.8992858672865679,1,0.036222613111761996
PIA,Oscar Piastri,0.1458953287331845,0.6245417123411351,0.3754582876588649,0.5136271558718102,34,0.014911486157744007
OCO,Esteban Ocon,0.04531917740587887,0.522932551705234,0.477067448294766,0.9983441063515356,31,0.05956325287607086
GAS,Pierre Gasly,0.016625872901330108,0.5086646893110913,0.4913353106889087,1.000053309438322,29,0.06246274625080185
DEV,Nyck de Vries,-0.06616465580612231,0.5358120651284376,0.46418793487156246,0.8501776062590499,2,0.04899248528728103
LEC,Charles Leclerc,-0.0810392543954404,0.1810999085667789,0.8189000914332211,-0.030647474880116383,33,0.0030080775845675455
RIC,Robert Kubica,-0.19324823400758379,0.4431115798602152,0.5568884201397848,0.7242620284857819,3,0.03587124567250015
PER,Sergio Pérez,-0.9306706269369338,0.035275207574325895,0.9647247924256741,1.0585502791055437,30,0.07938514235603938
VER,Max Verstappen,-0.9443007152419554,0.021961952606201655,0.9780380473937982,0.9860273280859829,29,0.058317035832458
