season_id,driver_id,driver_name,outperforming_car,driver_share_mean,avg_pred_perf,starts
2023,TSU,Yuki Tsunoda,1.0071396971013062,0.9545902879975469,0.8694419355837713,8
2023,ZHO,Zhou Guanyu,0.8850863663915369,0.970292930442727,0.9609852532524955,8
2023,HUL,Nico Hülkenberg,0.8044665408633563,0.888750863121656,1.0705545180116096,9
2023,MAG,Kevin Magnussen,0.7873331224052789,0.9668491217981355,0.8015906066410541,7
2023,SAI,Carlos Sainz,0.7849434085836184,0.9276830573793357,0.8860299108366401,9
2023,STR,Lance Stroll,0.7536589406889848,0.8583253085909403,1.1347669451040645,7
2023,ALB,Alexander Albon,0.6996572023045011,0.9346338129286524,0.5313692247051784,8
2023,ALO,Fernando Alonso,0.6925064333502524,0.8495783463575419,1.0632701891966378,8
2023,BOT,Valtteri Bottas,0.611085191939719,0.8631791194001799,0.8147750058730829,9
2023,LAW,Liam Lawson,0.5534153660408181,0.7740762087785819,1.0802537151210865,9
2023,SAR,Logan Sargeant,0.5478666347092408,0.7728276780516766,1.0562924110375747,9
2023,HAM,Lewis Hamilton,0.5406499207365273,0.7787577643702901,0.9753040727901724,8
2023,RUS,George Russell,0.4843501219001209,0.7651216493012761,0.8859009091132215,9
2023,NOR,Lando Norris,0.41937825227847175,0.7440482682476617,0.8174344398633284,7
2023,DRI,Daniel Ricciardo,0.3567836171349202,0.7239367163881238,0.7673765189275576,1
2023,PIA,Oscar Piastri,0.1458953287331845,0.6245417123411351,0.5121494159641047,9
2023,RIC,Robert Kubica,0.0916016186803715,0.6175635671837962,0.4708182522168361,1
2023,OCO,Esteban Ocon,0.045319177405878874,0.522932551705234,0.9883796310942308,8
2023,GAS,Pierre Gasly,0.016625872901330108,0.5086646893110913,0.9886460015470414,7
2023,LEC,Charles Leclerc,-0.0810392543954404,0.1810999085667789,-0.027007104730695886,9
2023,DEV,Nyck de Vries,-0.1089712583213377,0.5040248690159247,0.8917506867434986,1
2023,PER,Sergio Pérez,-0.9306706269369338,0.035275207574325895,1.0591355319994384,8
2023,VER,Max Verstappen,-0.9443007152419552,0.021961952606201655,0.9971596166163198,7
2024,TSU,Yuki Tsunoda,1.0071396971013062,0.9545902879975469,0.8837933201529279,21
2024,ZHO,Zhou Guanyu,0.8850863663915369,0.9702929304427269,0.943662613548167,22
2024,HUL,Nico Hülkenberg,0.8044665408633562,0.8887508631216561,1.0821596034856769,20
2024,MAG,Kevin Magnussen,0.787333122405279,0.9668491217981355,0.7990410025569848,22
2024,SAI,Carlos Sainz,0.7849434085836184,0.9276830573793357,0.8753449081199223,18
2024,STR,Lance Stroll,0.7536589406889846,0.8583253085909404,1.1276603815270683,20
2024,ALB,Alexander Albon,0.6996572023045011,0.9346338129286524,0.5362179966933142,18
2024,ALO,Fernando Alonso,0.6925064333502524,0.8495783463575419,1.0742723607267635,20
2024,BOT,Valtteri Bottas,0.611085191939719,0.8631791194001799,0.8204932101670813,20
2024,DRI,Daniel Ricciardo,0.5850686010069222,0.9166166241608084,0.5493857226273576,2
2024,LAW,Liam Lawson,0.5534153660408181,0.774076208778582,1.0799964551810275,21
2024,SAR,Logan Sargeant,0.5478666347092408,0.7728276780516767,1.0348644105985205,21
2024,HAM,Lewis Hamilton,0.5406499207365273,0.7787577643702901,0.9821104968174836,18
2024,RUS,George Russell,0.48435012190012083,0.7651216493012762,0.871048827514144,21
2024,NOR,Lando Norris,0.41937825227847175,0.7440482682476617,0.8216340302728004,21
2024,MSC,Mick Schumacher,0.2071348131620306,0.6275660284921698,0.8992858672865679,1
2024,PIA,Oscar Piastri,0.1458953287331845,0.6245417123411351,0.5139392792964519,21
2024,OCO,Esteban Ocon,0.045319177405878874,0.522932551705234,1.0010537596212954,20
2024,GAS,Pierre Gasly,0.016625872901330108,0.5086646893110913,1.0010402417584683,18
2024,DEV,Nyck de Vries,-0.023358053290906938,0.5675992612409505,0.8086045257746014,1
2024,LEC,Charles Leclerc,-0.0810392543954404,0.1810999085667789,-0.03190755161702512,20
2024,RIC,Robert Kubica,-0.28819818490356885,0.38496091741902155,0.8087432872420971,2
2024,PER,Sergio Pérez,-0.9306706269369338,0.035275207574325895,1.057596379948588,19
2024,VER,Max Verstappen,-0.9443007152419552,0.021961952606201655,0.9835486019984166,19
2025,TSU,Yuki Tsunoda,1.0071396971013062,0.9545902879975469,0.8728753655767821,4
2025,ZHO,Zhou Guanyu,0.8850863663915369,0.970292930442727,0.9488328467203937,4
2025,HUL,Nico Hülkenberg,0.8044665408633563,0.888750863121656,1.067836730658749,4
2025,MAG,Kevin Magnussen,0.7873331224052788,0.9668491217981355,0.8250711148447758,3
2025,SAI,Carlos Sainz,0.7849434085836184,0.9276830573793358,0.8426510253232573,4
