constructor_id,constructor_name,team_strength,avg_pred_perf,starts
RED,Red Bull Racing,0.9659921765065688,1.0358737290708129,34
ALP,Alpine,0.4713889688074564,0.9932960124734838,35
SAU,Kick Sauber,0.2280929406445892,1.0597579156433747,35
MCL,McLaren,0.2199167196649921,0.6661985855256503,35
MER,Mercedes-AMG Petronas,0.2145493537161641,0.9183184673728402,35
AST,Aston Martin,0.148990867281102,1.0630424183022893,35
HAA,Haas F1 Team,0.1151074067220754,0.9484372488439019,35
FER,Ferrari,0.0663630526530063,0.4112228661606994,34
RBM,RB (Visa Cash App),0.0279541957557626,0.8774097054278271,34
WIL,Williams,-0.0457339226370179,0.7096045233007405,35
