season_id,driver_id,driver_name,outperforming_car,driver_share_mean,avg_pred_perf,starts
2023,STR,Lance Stroll,1.3809431336003541,0.828110140185377,0.9834476326020367,7
2023,ALO,Fernando Alonso,1.3273884638315727,0.8211750907082502,0.9191716472327391,8
2023,SAI,Carlos Sainz,1.0218827195271056,0.9705845969611144,0.9268296054239085,9
2023,SAR,Logan Sargeant,0.8766554935879776,0.9587501834760653,1.0268186184309096,9
2023,LAW,Liam Lawson,0.8583315496521691,0.9579436397317092,1.022700269312386,9
2023,TSU,Yuki Tsunoda,0.6154211944600814,0.816899879883844,0.9375588811189658,8
2023,RIC,Robert Kubica,0.5593199955026606,0.5756094484326347,0.0931365101804704,1
2023,HUL,Nico Hülkenberg,0.54281617507788,0.7891432900452202,0.9938670365009717,9
2023,NOR,Lando Norris,0.4928711587823139,0.7849243467918555,0.8769267256228767,7
2023,GAS,Pierre Gasly,0.4902129975393844,0.7465517684173932,1.0495159750489906,7
2023,BOT,Valtteri Bottas,0.48646609745338576,0.7756766472572837,0.8893757764401238,9
2023,OCO,Esteban Ocon,0.45559305658433913,0.7374072170203881,0.96647845491547,8
2023,RUS,George Russell,0.38101381466351925,0.6966522342511277,0.974772617051979,9
2023,HAM,Lewis Hamilton,0.3456642934526992,0.6851639231606715,0.9659810916830781,8
2023,DEV,Nyck de Vries,0.277460496780973,0.5899761389905276,0.5954310622109279,1
2023,PIA,Oscar Piastri,0.2306265867203222,0.6913369696510612,0.5666957623050736,9
2023,LEC,Charles Leclerc,0.1581195488492614,0.8098964226028119,0.026763247990781076,9
2023,ALB,Alexander Albon,0.15580637803499428,0.6523368295138079,0.45262626843101395,8
2023,DRI,Daniel Ricciardo,0.10323462105279826,0.6086041628265125,0.4215315233257917,1
2023,VER,Max Verstappen,-0.07653453482121327,0.46289442302849115,1.0691955571137726,7
2023,PER,Sergio Pérez,-0.08336087358095884,0.4593155735808154,1.0938962128440948,8
2023,ZHO,Zhou Guanyu,-1.2414555585290108,0.10308223606197679,1.0515604467941166,8
2023,MAG,Kevin Magnussen,-1.39233983243519,0.20027889905728413,0.8563289658724568,7
2024,STR,Lance Stroll,1.3809431336003541,0.828110140185377,0.9700341214258421,20
2024,ALO,Fernando Alonso,1.3273884638315727,0.8211750907082502,0.9266388253142118,20
2024,SAI,Carlos Sainz,1.0218827195271056,0.9705845969611144,0.9370650126393496,18
2024,SAR,Logan Sargeant,0.8766554935879776,0.9587501834760653,1.0198622420651293,21
2024,LAW,Liam Lawson,0.8583315496521691,0.957943639731709,1.0349267343387403,21
2024,TSU,Yuki Tsunoda,0.6154211944600814,0.8168998798838439,0.9953487230520275,21
2024,HUL,Nico Hülkenberg,0.54281617507788,0.7891432900452202,0.9816494272604066,20
2024,NOR,Lando Norris,0.49287115878231386,0.7849243467918556,0.8602761702676291,21
2024,GAS,Pierre Gasly,0.49021299753938435,0.7465517684173932,1.0267500604708533,18
2024,BOT,Valtteri Bottas,0.48646609745338576,0.7756766472572837,0.8735428924079311,20
2024,OCO,Esteban Ocon,0.4555930565843392,0.7374072170203881,0.9827053151621128,20
2024,RUS,George Russell,0.38101381466351925,0.6966522342511277,0.9558375153410268,21
2024,MSC,Mick Schumacher,0.353248411791164,0.7244844020861039,0.8158096599238294,1
2024,HAM,Lewis Hamilton,0.3456642934526992,0.6851639231606715,0.9780590599804267,18
2024,DEV,Nyck de Vries,0.2634919308033223,0.578051051880715,0.6714609472964607,1
2024,PIA,Oscar Piastri,0.23062658672032219,0.6913369696510612,0.5744172150326156,21
2024,DRI,Daniel Ricciardo,0.18074953122010662,0.714841864519408,0.33243978153327863,2
2024,LEC,Charles Leclerc,0.1581195488492614,0.8098964226028119,0.045390161867007714,20
2024,ALB,Alexander Albon,0.15580637803499428,0.6523368295138079,0.49932110205488134,18
2024,RIC,Robert Kubica,0.13244536171636245,0.5013867171330325,0.5891634202928482,2
2024,VER,Max Verstappen,-0.07653453482121325,0.4628944230284912,1.0520170197968024,19
2024,PER,Sergio Pérez,-0.08336087358095884,0.4593155735808154,1.0795736232469049,19
2024,ZHO,Zhou Guanyu,-1.2414555585290108,0.10308223606197679,1.0100519185901196,22
2024,MAG,Kevin Magnussen,-1.39233983243519,0.20027889905728413,0.8230079487853974,22
2025,STR,Lance Stroll,1.3809431336003541,0.828110140185377,0.9727068209605325,4
2025,ALO,Fernando Alonso,1.3273884638315727,0.8211750907082502,0.928030647952554,4
2025,SAI,Carlos Sainz,1.0218827195271056,0.9705845969611144,0.9103307128880747,4
2025,SAR,Logan Sargeant,0.8766554935879776,0.9587501834760654,1.0626526810876746,4
2025,LAW,Liam Lawson,0.8583315496521692,0.9579436397317092,1.0705680492365408,3
2025,TSU,Yuki Tsunoda,0.6154211944600814,0.816899879883844,0.9403035447772553,4
2025,HUL,Nico Hülkenberg,0.54281617507788,0.7891432900452202,0.9859780656874556,4
2025,NOR,Lando Norris,0.4928711587823139,0.7849243467918555,0.8542258325455452,4
2025,GAS,Pierre Gasly,0.4902129975393844,0.7465517684173932,1.0740012697299424,4
2025,BOT,Valtteri Bottas,0.48646609745338576,0.7756766472572837,0.892338301667589,4
2025,OCO,Esteban Ocon,0.45559305658433913,0.7374072170203881,0.9716999291209766,3
2025,RUS,George Russell,0.38101381466351925,0.6966522342511277,0.9762590109554197,4
2025,HAM,Lewis Hamilton,0.3456642934526992,0.6851639231606715,0.9817255408982719,3
2025,PIA,Oscar Piastri,0.23062658672032219,0.6913369696510612,0.5600186721446629,4
2025,LEC,Charles Leclerc,0.1581195488492614,0.8098964226028119,0.0394647448015879,4
2025,ALB,Alexander Albon,0.15580637803499428,0.6523368295138079,0.47003453223920477,4
2025,VER,Max Verstappen,-0.07653453482121325,0.4628944230284911,1.0107080503805908,3
2025,PER,Sergio Pérez,-0.08336087358095884,0.4593155735808154,1.0607040908899843,3
2025,ZHO,Zhou Guanyu,-1.2414555585290108,0.10308223606197679,1.0046375818998554,4
2025,MAG,Kevin Magnussen,-1.39233983243519,0.20027889905728413,0.8489493332796932,3
