season_id,constructor_id,constructor_name,team_strength,avg_pred_perf,starts
2023,RBM,RB (Visa Cash App),1.1134835434811878,0.9604524223640086,8
2023,RED,Red Bull Racing,0.5539211258977585,1.0752315992986656,9
2023,MER,Mercedes-AMG Petronas,0.2938682317572462,0.9706354286430845,9
2023,ALP,Alpine,0.2519625338242941,0.9853097488096594,9
2023,HAA,Haas F1 Team,0.1979233756040404,0.9416214064705479,9
2023,MCL,McLaren,0.1860223368610124,0.6858988507900935,9
2023,WIL,Williams,0.1777906855819449,0.6950925747749899,9
2023,SAU,Kick Sauber,0.0394134744889316,1.0247594438716479,9
2023,FER,Ferrari,-0.0300590910827776,0.47679642670734484,9
2023,AST,Aston Martin,-0.23737012081842088,0.8507207529630639,9
2024,RBM,RB (Visa Cash App),1.1134835434811878,0.9165299336877585,22
2024,RED,Red Bull Racing,0.5539211258977585,1.0578542874188213,22
2024,MER,Mercedes-AMG Petronas,0.2938682317572462,0.9600213911718392,22
2024,ALP,Alpine,0.2519625338242941,0.9919842591738899,22
2024,HAA,Haas F1 Team,0.1979233756040404,0.927596159834169,22
2024,MCL,McLaren,0.1860223368610124,0.7182432983612778,22
2024,WIL,Williams,0.1777906855819449,0.7446269026725402,22
2024,SAU,Kick Sauber,0.0394134744889316,1.0273944882019346,22
2024,FER,Ferrari,-0.0300590910827776,0.4649408415629379,21
2024,AST,Aston Martin,-0.23737012081842088,0.9169079433324318,22
2025,RBM,RB (Visa Cash App),1.1134835434811878,0.9379140467769288,4
2025,RED,Red Bull Racing,0.5539211258977585,1.0357060706352874,3
2025,MER,Mercedes-AMG Petronas,0.2938682317572462,0.9786018095023563,4
2025,ALP,Alpine,0.2519625338242941,1.0301578380403855,4
2025,HAA,Haas F1 Team,0.1979233756040404,0.9391581836775224,4
2025,MCL,McLaren,0.1860223368610124,0.7071222523451041,4
2025,WIL,Williams,0.1777906855819449,0.7051690385082301,4
2025,SAU,Kick Sauber,0.0394134744889316,1.066044981722903,4
2025,FER,Ferrari,-0.0300590910827776,0.4748977288448313,4
2025,AST,Aston Martin,-0.2373701208184209,0.9503687344565432,4
