driver_id,driver_name,street,wet,outperforming_car,driver_share_mean,starts
ALB,Alexander Albon,0,0,0.15580637803499425,0.6523368295138078,19
ALB,Alexander Albon,0,1,0.15580637803499428,0.6523368295138079,3
ALB,Alexander Albon,1,0,0.15580637803499428,0.6523368295138079,3
ALB,Alexander Albon,1,1,0.15580637803499428,0.6523368295138079,5
ALO,Fernando Alonso,0,0,1.3273884638315725,0.8211750907082502,20
ALO,Fernando Alonso,0,1,1.3273884638315727,0.8211750907082503,3
ALO,Fernando Alonso,1,0,1.3273884638315727,0.8211750907082503,3
ALO,Fernando Alonso,1,1,1.327388463831573,0.8211750907082501,6
BOT,Valtteri Bottas,0,0,0.48646609745338576,0.7756766472572836,20
BOT,Valtteri Bottas,0,1,0.4864660974533858,0.7756766472572837,6
BOT,Valtteri Bottas,1,0,0.4864660974533857,0.7756766472572837,3
BOT,Valtteri Bottas,1,1,0.48646609745338576,0.7756766472572837,4
DEV,Nyck de Vries,0,1,0.27047621379214765,0.5840135954356213,2
DRI,Daniel Ricciardo,0,0,0.3193160489965883,0.9058641365409011,1
DRI,Daniel Ricciardo,0,1,0.1087223885721766,0.6157552066146118,2
GAS,Pierre Gasly,0,0,0.4902129975393844,0.7465517684173932,17
GAS,Pierre Gasly,0,1,0.4902129975393844,0.7465517684173932,4
GAS,Pierre Gasly,1,0,0.49021299753938435,0.7465517684173933,3
GAS,Pierre Gasly,1,1,0.4902129975393844,0.7465517684173932,5
HAM,Lewis Hamilton,0,0,0.3456642934526992,0.6851639231606715,17
HAM,Lewis Hamilton,0,1,0.3456642934526992,0.6851639231606715,5
HAM,Lewis Hamilton,1,0,0.3456642934526992,0.6851639231606715,3
HAM,Lewis Hamilton,1,1,0.3456642934526992,0.6851639231606715,4
HUL,Nico Hülkenberg,0,0,0.5428161750778799,0.7891432900452203,18
HUL,Nico Hülkenberg,0,1,0.54281617507788,0.7891432900452201,6
HUL,Nico Hülkenberg,1,0,0.54281617507788,0.7891432900452203,3
HUL,Nico Hülkenberg,1,1,0.54281617507788,0.7891432900452201,6
