constructor_id,constructor_name,team_strength,avg_pred_perf,starts
RBM,RB (Visa Cash App),1.1134835434811878,0.9287803294721212,34
RED,Red Bull Racing,0.5539211258977585,1.0601953791829553,34
MER,Mercedes-AMG Petronas,0.2938682317572462,0.964872978130039,35
ALP,Alpine,0.2519625338242941,0.9945306541935373,35
HAA,Haas F1 Team,0.1979233756040404,0.9328226845341938,35
MCL,McLaren,0.1860223368610124,0.7088488281136377,35
WIL,Williams,0.1777906855819449,0.727577484831382,35
SAU,Kick Sauber,0.0394134744889316,1.0307246771079288,35
FER,Ferrari,-0.0300590910827776,0.4694493897299297,34
AST,Aston Martin,-0.2373701208184209,0.9041094969550234,35
